timestamp,FIT101,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,attack
50,0.954847779236543,0.467997147523762,1,1,0,0.632954936360511,0.25612101333888,0.101528744599136,0.982074714080495,1,0,0,1,0,1,0,0.931649154237344,0.937377637705011,0.959078778848754,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0237795031472869,0.982549537663729,0.976560290970567,0,1,0,0,1,0.928313335425671,0.0361000519870234,0.364753469335549,0.01566880069017,0.983732359384632,0.942274999001739,0.962900709240326,0.96686191819246,1,0,0.946501245627845,0.47161565862298,0.944926685681657,7.33919734544544E-05,0,0,0,0
51,0.925971333565505,0.468197914817582,1,1,0,0.632954936360511,0.25732498280491,0.101528744599136,0.981868519231588,1,0,0,1,0,1,0,0.93324233505377,0.936454276670847,0.96125877432446,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0265954005788029,0.982476305337607,0.97803491381215,0,1,0,0,1,0.928313335425671,0.0344127769625102,0.364753469335549,0.01566880069017,0.983039410939834,0.924774260471602,0.962900709240326,0.968074183172197,1,0,0.94643868496086,0.47161565862298,0.944480676177543,7.33919734544544E-05,0,0,0,0
52,0.895519713000511,0.467215968863386,1,1,0,0.632954936360511,0.25732498280491,0.101528744599136,0.982950137824978,1,0,0,1,0,1,0,0.928235533880271,0.936726028012857,0.963348000437689,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0250306062540506,0.984382634326966,0.97799089778276,0,1,0,0,1,0.928313335425671,0.0344127769625102,0.364753469335549,0.01566880069017,0.983987626224461,0.934135974765599,0.962900709240326,0.968680473385847,1,0,0.947566340983263,0.465065425997514,0.945940711830055,7.33919734544544E-05,0,0,0,0
53,0.955722613304035,0.467216025721867,1,1,0,0.632954936360511,0.25732498280491,0.100759496519443,0.981791346890477,1,0,0,1,0,1,0,0.934304692572739,0.936726028012857,0.961985382787612,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0262829299492113,0.98485950263808,0.976670302425037,0,1,0,0,1,0.928313335425671,0.0344127769625102,0.358606190445736,0.01566880069017,0.983294677779663,0.948814132011678,0.962900709240326,0.967064120079531,1,0,0.947691462317233,0.475982480373291,0.945940711830055,7.33919734544544E-05,0,0,0,0
54,0.899836508211747,0.470072709487395,1,1,0,0.632954936360511,0.25732498280491,0.101240323451752,0.98137935913194,1,0,0,1,0,1,0,0.93301483935486,0.937187496555414,0.961622078556036,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0262829299492113,0.981670177622719,0.978563106164831,0,1,0,0,1,0.92367156756235,0.0317147162758868,0.363730255164032,0.01566880069017,0.983367529854352,0.945803501070178,0.962900709240326,0.967064120079531,1,0,0.946250611955737,0.454148371621738,0.944359175291065,7.33919734544544E-05,0,0,0,0
55,0.93203816119824,0.465006391461767,1,1,0,0.632954936360511,0.25732498280491,0.101240323451752,0.981353635018236,1,0,0,1,0,1,0,0.934835515870195,0.936454276670847,0.962394270134385,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0262829299492113,0.986032364111125,0.98230458313901,0,1,0,0,1,0.928313335425671,0.0317147162758868,0.363730255164032,0.01566880069017,0.98274771806266,0.945003555457077,0.963404336727772,0.967165063299285,1,0,0.947816583651203,0.484716123873912,0.94622446702535,7.33919734544544E-05,0,0,0,0
56,0.940905259277285,0.468376564162578,1,1,0,0.632954936360511,0.256523171714111,0.101528744599136,0.981817071004181,1,0,0,1,0,1,0,0.932180214509486,0.938300998739175,0.961962704620846,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0275340330559748,0.983209772853921,0.982678805245841,0,1,0,0,1,0.928313335425671,0.0317147162758868,0.362707040992518,0.01566880069017,0.983805211459321,0.934512441364969,0.962900709240326,0.967670094845618,1,0,0.946438489458776,0.475982480373291,0.944440175882051,7.33919734544544E-05,0,0,0,0
57,0.896277975382974,0.468108703862044,1,1,0,0.632954936360511,0.256523171714111,0.101240323451752,0.981611278094551,1,0,0,1,0,1,0,0.934608020171285,0.937513513376016,0.961440426440248,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0242488193858729,0.982769806769642,0.983427134983482,0,1,0,0,1,0.928313335425671,0.0337389198544364,0.362707040992518,0.01566880069017,0.982856996174694,0.942322011416099,0.963068672482038,0.972721672099199,1,0,0.946501245627845,0.454148371621738,0.944845685090671,7.33919734544544E-05,0,0,0,0
58,0.953389358170874,0.469336221592508,1,1,0,0.632954936360511,0.256523171714111,0.101721150384061,0.98086407297931,1,0,0,1,0,1,0,0.940828368713654,0.936454276670847,0.96266669161265,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0231533412997067,0.980240430880699,0.984285476175594,0,1,0,0,1,0.928313335425671,0.0354248787517855,0.359631003389396,0.0159235666785157,0.981762792162272,0.945756488655817,0.963068672482038,0.972721672099199,1,0,0.94562422327755,0.449781549871427,0.943953412955598,7.33919734544544E-05,0,0,0,0
59,0.922354332750961,0.468197914817582,1,1,0,0.632954936360511,0.258128046725544,0.10133671387422,0.980992894517468,1,0,0,1,0,1,0,0.934228623698417,0.936481621384668,0.96725386109963,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0237795031472869,0.982476305337607,0.984703657073805,0,1,0,0,1,0.928313335425671,0.0354248787517855,0.353485323271727,0.0159235666785157,0.982309751879275,0.934465428950609,0.963068672482038,0.972721672099199,1,0,0.945373589605442,0.449781549871427,0.942980140229539,7.33919734544544E-05,0,0,0,0
60,0.902753350343085,0.471077057682814,1,1,0,0.632954936360511,0.258128046725544,0.10133671387422,0.980786900638199,1,0,0,1,0,1,0,0.933393998853043,0.937757920004205,0.968184969931586,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0244056649948672,0.983576506612078,0.985275865455877,0,1,0,0,1,0.928313335425671,0.0362685162640418,0.353485323271727,0.0159235666785157,0.983440381929041,0.9431219570292,0.963068672482038,0.966255943426372,1,0,0.946501245627845,0.449781549871427,0.944561676768529,7.33919734544544E-05,0,0,0,0
61,0.954147620553337,0.471590376042657,1,1,0,0.632954936360511,0.256121013338879,0.10133671387422,0.982177610535311,1,0,0,1,0,1,0,0.934759446995872,0.937431903183603,0.9674582480776,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0244056649948672,0.982439689174546,0.98677252493116,0,1,0,0,1,0.928313335425671,0.0371121537762982,0.353996930357485,0.0155414176959972,0.984097188914911,0.958317618117731,0.963068672482038,0.967670094845618,1,0,0.94703359780347,0.449781549871427,0.945819210943577,7.33919734544544E-05,0,0,0,0
62,0.899369857185114,0.473108042597918,1,1,0,0.632954936360511,0.256121013338879,0.10133671387422,0.980735452410791,1,0,0,1,0,1,0,0.933470067727366,0.936671762534266,0.967004061092713,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0244056649948672,0.982403073011485,0.987190591353352,0,1,0,0,1,0.928313335425671,0.0364369805410603,0.353485323271727,0.0155414176959972,0.983841922075082,0.933665483337508,0.963068672482038,0.97292387398627,1,0,0.946689123130884,0.462882015122359,0.944886438513011,7.33919734544544E-05,0,0,0,0
63,0.956422771987241,0.471032423775806,1,1,0,0.632954936360511,0.258128046725544,0.100951902304369,0.982074714080495,1,0,0,1,0,1,0,0.932787343655951,0.937567990829134,0.966890500172637,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0244056649948672,0.982549537663729,0.987058543265181,0,1,0,0,1,0.924186604218473,0.0344127769625102,0.353485323271727,0.0155414176959972,0.983805211459321,0.941239991316836,0.963068672482038,0.971913495446041,1,0,0.946250611955737,0.462882015122359,0.944196667855401,7.33919734544544E-05,0,0,0,0
64,0.925621072080644,0.471478819704375,1,1,0,0.632954936360511,0.25692407725951,0.100951902304369,0.980632555955976,1,0,0,1,0,1,0,0.92838743465423,0.937540858089838,0.967957848091434,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0244056649948672,0.981523140842927,0.987498703559082,0,1,0,0,1,0.925734933165945,0.0344127769625102,0.354508537443243,0.0155414176959972,0.983732359384632,0.941098954073755,0.963068672482038,0.970802173686058,1,0,0.945592942944058,0.441048178973449,0.943872412364613,7.33919734544544E-05,0,0,0,0
65,0.899544896855916,0.474000777596576,1,1,0,0.632954936360511,0.25692407725951,0.100951902304369,0.981559829867143,1,0,0,1,0,1,0,0.930359774968838,0.937486380636721,0.969615565386541,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0244056649948672,0.983722971264322,0.988995363034365,0,1,0,0,1,0.925734933165945,0.0344127769625102,0.354508537443243,0.0155414176959972,0.984206751605362,0.953754108364389,0.962313231250869,0.967266006519039,1,0,0.946814439966938,0.456331918798215,0.944440175882051,7.33919734544544E-05,0,0,0,0
66,0.954730843264998,0.473576727050752,1,1,0,0.632954936360511,0.25692407725951,0.100951902304369,0.982357880300876,1,0,0,1,0,1,0,0.933849464200235,0.937432115158129,0.969729126306617,0.5,1,0.5,0.5,0,1,0.999676869137375,0.022058473507739,0.983502702158408,0.99091020340786,0,1,0,0,1,0.925734933165945,0.0344127769625102,0.359632602161541,0.01566880069017,0.985410233729818,0.933195359193904,0.963404336727772,0.967266006519039,1,0,0.946877000633923,0.465065425997514,0.944845685090671,7.33919734544544E-05,0,0,0,0
67,0.903628366553835,0.471902870250199,1,1,0,0.632954936360511,0.25692407725951,0.100855699411906,0.980684004183384,1,0,0,1,0,1,0,0.937035351883712,0.936671762534266,0.970205934762852,0.5,1,0.5,0.5,0,1,0.999676869137375,0.021276076345363,0.984015900568809,0.991438395760541,0,1,0,0,1,0.925734933165945,0.0310395430406489,0.353485323271727,0.01566880069017,0.983732359384632,0.946838508755081,0.962732877117459,0.967771195789154,1,0,0.947252755640001,0.478165891248446,0.945332194890277,7.33919734544544E-05,0,0,0,0
68,0.944930443132689,0.473799953444276,1,1,0,0.632954936360511,0.258730657873472,0.100759496519443,0.980684004183384,1,0,0,1,0,1,0,0.933849464200235,0.939007297858972,0.97170479149977,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0244056649948672,0.984126035121766,0.993771302556227,0,1,0,0,1,0.925734933165945,0.0310395430406489,0.353485323271727,0.0151592355839614,0.98482684797547,0.940769867173233,0.962732877117459,0.967872296732689,1,0,0.947691462317233,0.493449767374534,0.946549228769833,7.33919734544544E-05,0,0,0,0
69,0.941546949974719,0.474447173525145,1,1,0,0.632954936360511,0.25732498280491,0.100759496519443,0.980684004183384,1,0,0,1,0,1,0,0.932332115283446,0.937106310312052,0.971068952399095,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0231539515939052,0.9836497389382,0.994145467425047,0,1,0,0,1,0.925734933165945,0.0322207671705242,0.355533350386902,0.0157961836843428,0.983404240470114,0.939311013190112,0.962732877117459,0.96665971630539,1,0,0.946939561300908,0.46724883687267,0.945170193708307,7.33919734544544E-05,0,0,0,0
70,0.897269745422011,0.474290926421374,1,1,0,0.632954936360511,0.25732498280491,0.100759496519443,0.980889998062653,1,0,0,1,0,1,0,0.927780542482452,0.93705204483346,0.969547474190829,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0234670325176953,0.982916271421886,0.994849781133299,0,1,0,0,1,0.925734933165945,0.0327268180651616,0.352458911555924,0.0157961836843428,0.98482684797547,0.94716796294009,0.962732877117459,0.967366949738794,1,0,0.94643868496086,0.47161565862298,0.944764684499686,7.33919734544544E-05,0,0,0,0
71,0.957706153382109,0.472795605248857,1,1,0,0.632954936360511,0.25732498280491,0.100759496519443,0.980838348865607,1,0,0,1,0,1,0,0.427856232197277,0.572995971636113,0.97063750027639,0.5,0,0.5,0.5,0,0,0.999676869137375,0.0234670325176953,0.985189334169402,0.995752367306839,0,1,0,0,1,0.925734933165945,0.0310395430406489,0.352458911555924,0.0157961836843428,0.98482684797547,0.941239991316836,0.962732877117459,0.967266006519039,1,0,0.947691462317233,0.47161565862298,0.946062212716533,7.33919734544544E-05,0,0,0,0
72,0.908878645961593,0.472170616833772,1,1,0,0.632954936360511,0.25732498280491,0.100615285945751,0.980889797093014,1,0,0,1,0,1,0,0.0971779632499657,0,0.972476812991868,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0247181356244588,0.984236169674723,0.99535599409029,0,1,0,0,1,0.925734933165945,0.0296891965701729,0.352458911555924,0.0157961836843428,0.98650443774224,0.953377641765019,0.962732877117459,0.967266006519039,1,0,0.948505924000543,0.47161565862298,0.946792230542789,7.33919734544544E-05,0,0,0,0
73,0.929879763592623,0.471411840414621,1,1,0,0.632954936360511,0.25732498280491,0.100279044647144,0.980889797093014,1,0,0,1,0,1,0,0.0951297199433157,0,0.976564439160432,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0247181356244588,0.984089705022479,0.993419174321106,0,1,0,0,1,0.925734933165945,0.0313764715946858,0.352458911555924,0.0157961836843428,0.984680574669259,0.941004561960548,0.962732877117459,0.967266006519039,1,0,0.947816583651203,0.47161565862298,0.946184219856705,7.33919734544544E-05,0,0,0,0
74,0.945922213171726,0.473085697215174,1,0,0,0.632954936360511,0.25732498280491,0.100279044647144,0.980323464652254,0.5,0,0,0.5,0,0.5,0,0.095584877223415,0,0.983967103051291,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0247181356244588,0.982916271421886,0.989105431726845,0,1,0,0,1,0.925734933165945,0.0313764715946858,0.352458911555924,0.0157961836843428,0.98482684797547,0.937899906190327,0.962732877117459,0.967266006519039,1,0,0.947816583651203,0.47161565862298,0.945656703507912,7.33919734544544E-05,0,0,0,0
75,0.890094393921952,0.476656694068285,1,0,0,0.632954936360511,0.262143366328695,0.0970100216034566,0.07206138175469,0.5,0,0,0,0,0,0,0.0952814548349945,0,0.991075007469621,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0208067601067771,0.983979570469522,0.986376323428639,0,1,0,0,1,0.925734933165945,0.0322201091069422,0.352458911555924,0.0157961836843428,0.985045404199538,0.948155590926145,0.962732877117459,0.967266006519039,1,0,0.947816583651203,0.480349302123602,0.946386974461015,7.33919734544544E-05,0,0,0,0
76,0.922179293080159,0.481187348351326,1,0,0,0.632954936360511,0.278601791797223,0.0823959958593376,0.000206036846577366,0.5,0,0,0,0,0,0,0.0954331660292048,0,0.993391582204669,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.021276076345363,0.982916271421886,0.983317009052993,0,1,0,0,1,0.925734933165945,0.0330637466191985,0.352458911555924,0.0152866185781342,0.984461733866774,0.94942566068285,0.962732877117459,0.967266006519039,1,0,0.946125490621767,0.462882015122359,0.944237421277741,7.33919734544544E-05,0,0,0,0
77,0.924279404843262,0.484780633728701,1,0,0,0.632954936360511,0.314732777661543,0.0679743759001441,0,0.5,0,0,0,0,0,0,0.0954331660292048,0,0.994709183693718,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0228408706701151,0.982476305337607,0.979245383239383,0,1,0,0,1,0.925734933165945,0.0344127769625102,0.352458911555924,0.0152866185781342,0.985264529580439,0.955118570234302,0.962732877117459,0.96686191819246,1,0,0.946501245627845,0.449781549871427,0.944926685681657,7.33919734544544E-05,0,0,0,0
78,0.924804523855667,0.487927580035987,1,0,0,0.632954936360511,0.334203632454808,0.0620133596375422,0,0.5,0,0,0,0,0,0,0.0967986615669714,0,0.995389528696669,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0237795031472869,0.982843039095764,0.975019729941912,0,1,0,0,1,0.925734933165945,0.0344127769625102,0.352458911555924,0.0152866185781342,0.984315745138979,0.948249615754866,0.962732877117459,0.96686191819246,1,0,0.946469965294353,0.462882015122359,0.944926685681657,7.33919734544544E-05,0,0,0,0
79,0.929063033224387,0.495091748549512,1,0,0,0.632954936360511,0.344841410536048,0.0587445241238598,0,0.5,0,0,0,0,0,0,0.0967986615669714,0,0.995776191440013,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0237795031472869,0.982843039095764,0.971388149946185,0,1,0,0,1,0.925734933165945,0.0350879501977484,0.350409285668606,0.0152866185781342,0.982127337114135,0.943874522943453,0.962732877117459,0.968276385059268,1,0,0.945937417616644,0.469432247747825,0.944359175291065,7.33919734544544E-05,0,0,0,0
80,0.928129549027865,0.50236764397676,1,0,0,0.63522460892478,0.344841410536048,0.0565811779884783,0,0.5,0,0,0,0,0,0,0.0963435279843407,0,0.995889582273838,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0237795031472869,0.982843039095764,0.968086890503916,0,1,0,0,1,0.925734933165945,0.0350879501977486,0.350409285668606,0.0158598751814292,0.982638439950626,0.933430421265706,0.962732877117459,0.972418684716156,1,0,0.945342309271949,0.473799069498136,0.943548156873825,7.33919734544544E-05,0,0,0,0
81,0.930579740132571,0.505559110474094,1,0,0,0.63522460892478,0.344841410536048,0.0545142222755641,0,0.5,0,0,0,0,0,0,0.0963435279843407,0,0.995321494196374,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0237795031472869,0.981669891558945,0.963663079217176,0,1,0,0,1,0.925734933165945,0.0317147162758868,0.350409285668606,0.0157961836843428,0.982492166644414,0.947967541268704,0.962732877117459,0.972721672099199,1,0,0.944935273932379,0.475982480373291,0.942818139047569,7.33919734544544E-05,0,0,0,0
82,0.926613024262939,0.5097104049768,1,0,0,0.638636210497944,0.344841410536048,0.0535525684109459,0,0.5,0,0,0,0,0,0,0.0963435279843407,0,0.994935965361368,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0219022381929432,0.982622769989851,0.96080186559279,0,1,0,0,1,0.925734933165945,0.0317147162758868,0.350409285668606,0.0154777096341521,0.981397678053576,0.944674468556554,0.962732877117459,0.970802173686058,1,0,0.945279748604964,0.47161565862298,0.943304648847175,7.33919734544544E-05,0,0,0,0
83,0.930579740132571,0.518704734253129,1,0,0,0.638636210497944,0.344841410536048,0.0535525684109459,0,0.5,0,0,0,0,0,0,0.0963435279843407,0,0.995866904107073,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0219022381929432,0.982769806769642,0.9566201710867,0,1,0,0,1,0.925734933165945,0.0317147162758868,0.350409285668606,0.0159235666785157,0.983878348112427,0.940204983631934,0.962732877117459,0.972721672099199,1,0,0.94562422327755,0.47161565862298,0.94362915746481,7.33919734544544E-05,0,0,0,0
84,0.927137961132086,0.52504326077471,1,0,0,0.638636210497944,0.341228249308125,0.0535525684109459,0,0.5,0,0,0,0,0,0,0.096040058200983,0,0.995866904107073,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0201812085533951,0.982183089969345,0.952570524668781,0,1,0,0,1,0.925734933165945,0.0317147162758868,0.350409285668606,0.0157961836843428,0.981726366124927,0.934888907964339,0.962732877117459,0.970499028579233,1,0,0.944434006588162,0.47161565862298,0.942088121221313,7.33919734544544E-05,0,0,0,0
85,0.930229842934226,0.529440013336725,1,0,0,0.638636210497944,0.338418152000832,0.0535525684109459,0,0.5,0,0,0,0,0,0,0.096040058200983,0,0.995798869606777,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0190863407614272,0.982329554621589,0.948234745440821,0,1,0,0,1,0.925734933165945,0.0296891965701729,0.350409285668606,0.01566880069017,0.982784144100005,0.934888907964339,0.962816793178892,0.972014438665796,1,0,0.946031454119205,0.47161565862298,0.943791158646781,7.33919734544544E-05,0,0,0,0
86,0.928479628369468,0.535287453164248,1,0,0,0.638636210497944,0.338418152000832,0.0535525684109459,0,0.5,0,0,0,0,0,0,0.096040058200983,0,0.995821547773543,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0203380541623894,0.982843039095764,0.944075087568431,0,1,0,0,1,0.925734933165945,0.0310395430406489,0.350409285668606,0.01566880069017,0.984097188914911,0.955588694377906,0.962900709240326,0.967064120079531,1,0,0.946469965294353,0.475982480373291,0.944440175882051,7.33919734544544E-05,0,0,0,0
87,0.930346232475997,0.54138040790956,1,0,0,0.638636210497944,0.340827343762724,0.0535525684109459,0,0.5,0,0,0,0,0,0,0.096040058200983,0,0.995866904107073,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0203374438681911,0.980863477780282,0.940267557931162,0,1,0,0,1,0.925734933165945,0.0310395430406489,0.350409285668606,0.01566880069017,0.981981632964756,0.941851887272496,0.962900709240326,0.972721672099199,1,0,0.943964215079522,0.475982480373291,0.941925866912495,7.33919734544544E-05,0,0,0,0
