timestamp,1_AIT_001_PV,1_AIT_002_PV,1_AIT_003_PV,1_AIT_004_PV,1_AIT_005_PV,1_FIT_001_PV,1_LS_001_AL,1_LS_002_AL,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_001_AL,2_LS_002_AL,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_001_PV,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_001_STATUS,2_MV_002_STATUS,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_001_STATUS,2_P_002_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,2_SV_101_STATUS,2_SV_201_STATUS,2_SV_301_STATUS,2_SV_401_STATUS,2_SV_501_STATUS,2_SV_601_STATUS,2A_AIT_001_PV,2A_AIT_002_PV,2A_AIT_003_PV,2A_AIT_004_PV,2B_AIT_001_PV,2B_AIT_002_PV,2B_AIT_003_PV,2B_AIT_004_PV,3_AIT_001_PV,3_AIT_002_PV,3_AIT_003_PV,3_AIT_004_PV,3_AIT_005_PV,3_FIT_001_PV,3_LS_001_AL,3_LT_001_PV,3_MV_001_STATUS,3_MV_002_STATUS,3_MV_003_STATUS,3_P_001_STATUS,3_P_002_STATUS,3_P_003_STATUS,3_P_004_STATUS,LEAK_DIFF_PRESSURE,PLANT_START_STOP_LOG,TOTAL_CONS_REQUIRED_FLOW,attack
88,0.766043273560387,0.252746537692054,0.984656054249756,0.919164946280262,0.606323764366335,0.000214314989679415,0,0,0.463636112296908,0.5,0,0,0.5,0,0,0,0,1,0,0.910853997069212,0.204595692164477,0.0195320994721825,0.0952380952380953,0.210668249955875,0.0143441585232114,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.256689252008322,0.0306229810639798,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0.980807220634831,0.217057836667266,0,0.0199862836119063,0.014328148605724,0.00963275677757595,0.0309799438647176,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435630710576479,0.731311024817425,0,0,0,0.275226,0,0.27844,0.264178,0,0,1,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00195525638741735,0,0.86265813032638,0,1,0.00370540698608008,0,0.651263547243993,0.896102042288228,0.00370709860785482,0,0,0,0,0,0,0.147539882827582,5.55670177472701E-42,0.733331377782992,0.41246755571467,0.34721886422141,0.0175813609223052,0.926148515498772,0.288238394666706,0,0.997968888433513,0,0.694838871501106,0.598646901224105,0.523423188277173,0,0.096928798742379,0,0,0,0,0,0,0,0.147283326054849,0,0.172566371681416,0
89,0.765994279341704,0.252746780490647,0.984795619299383,0.919160198203708,0.606401071999176,0.000195764457678932,0,0,0.461353959114075,0.5,0,0,0.5,0,0,0,0,1,0,0.91093320755668,0.211205969872923,0.0228116245815751,0.0952380952380953,0.215452257801122,0.0199093873660884,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.259940154264493,0.0370101739873334,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0.981479400182418,0.230405122015938,0,0.0243550618307217,0.0189773509291544,0.00963275677757595,0.0377092799804189,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.414086636429371,0.751520127203286,0,0,0,0.278821,0,0.283201,0.270602,0,0,1,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00195104325608312,0,0.864946644426129,0,1,0.0036776737686694,0,0.654742505367166,0.895412865173717,0.00368618752976123,0,0,0,0,0,0,0.147539882827582,4.45548752779933E-42,0.733331377782992,0.41260180792983,0.34721886422141,0.0175810304890742,0.931957636378918,0.287733572876222,0,0.997968888433513,0,0.714901319975581,0.598647776948175,0.525237575231175,0,0.0929124650128443,0,0,0,0,0,0,0,0.147771556990535,0,0.172566371681416,0
90,0.765947618181055,0.248377134199639,0.984959813475416,0.919155450127153,0.606625966931074,0.00024233823622947,0,0,0.472792172748566,0.5,0,0,0.5,0,0,0,0,1,0,0.912429205626825,0.216931092194151,0.025668656545971,0.0952380952380953,0.223048456900324,0.0191361261607461,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.263391096261893,0.0376137116894781,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0.982393650821096,0.256172696847529,0,0.0265797547708187,0.018749073733193,0.00963275677757595,0.0374115128727962,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.386938802340104,0.759993687776659,0,0,0,0.281949,0,0.289961,0.275899,0,0,1,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00198612080243567,0,0.858717087744299,0,1,0.00382521710782064,0,0.66040712863092,0.897178380674191,0.00382696342626204,0,0,0,0,0,0,0.147539882827582,5.12634218397366E-42,0.733331377782992,0.411639667054505,0.34721886422141,0.0381412469889272,0.936683384233187,0.288565044060549,0,0.997968888433513,0,0.772830302817928,0.598685433083209,0.521606207489069,0,0.0946666155438827,0,0,0,0,0,0,0,0.149122901711016,0,0.172566371681416,0
91,0.765984947109575,0.262943593030709,0.984894135805003,0.919176341663992,0.605834149358347,0.000185501948932039,0,0,0.446144927756103,0.5,0,0,0.5,0,0,0,0,1,0,0.913296920512276,0.223462965790718,0.0257374255777446,0.0952380952380953,0.230013280764688,0.0192578414621637,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.266881020362712,0.0381468862112414,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0.980016166890727,0.25602461717553,0,0.0260921503906037,0.0207918610987874,0.00963275677757595,0.038288772870001,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.387004535594556,0.754084967320261,0,0,0,0.28513,0,0.295866,0.281803,0,0,1,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00197749846895596,0,0.865411999755947,0,1,0.00390208335862979,0,0.667158118000053,0.897064185629054,0.0039172719968996,0,0,0,0,0,0,0.147539882827582,3.94918212691304E-42,0.733331377782992,0.412557057191444,0.34721886422141,0.0195590038098952,0.931850233018595,0.288423990913208,0,0.997968888433513,0.549683968837858,0.353968318372872,0.598694190323915,0.525186563160512,0,0.0866147770407562,0,0,0,0,0,0,0,0.148365285063077,0,0.172566371681416,0
92,0.766001278515802,0.267313239321718,0.985009071728226,0.919181089740546,0.605435897916442,0.000201685506249699,0,0,0.458786349639841,0.5,0,0,0.5,0,0,0,0,1,0,0.914135831584102,0.224743386045409,0.0315346133943147,0.0952380952380953,0.230680218729391,0.0261371650121199,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.269537445541745,0.038133011781307,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0.980517599865132,0.264650472057451,0,0.032590946804374,0.0262185643562498,0.00963275677757595,0.0385569637834322,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.377029514231248,0.771459561819838,0,0,0,0.2878835,0,0.2967705,0.283035,0,0,1,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00195123932689436,0,0.873887671496366,0,1,0.0038609359183297,0,0.666951191122836,0.897589583007777,0.00388217969206876,0,0,0,0,0,0,0.147539882827582,4.50611806788796E-42,0.733331377782992,0.414727468003223,0.34721886422141,0.0194641694725956,0.926036442427129,0.287614791278461,0,0.997968888433513,0.284217234443582,0.493185351719915,0.598665729291622,0.525133821867115,0,0.0767129327863199,0,0,0,0,0,0,0,0.151431080928571,0,0.172566371681416,0
93,0.765989613225639,0.268770273682575,0.985214314448267,0.919176341663992,0.606260512666738,0.000160242982072607,0,0,0.462912989628654,0.5,0,0,0.5,0,0,0,0,1,0,0.914344659232883,0.226228197708999,0.0325747809669572,0.0952380952380953,0.232493917952515,0.0275128520355398,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.272162069531147,0.0376536832614318,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0.980560826845684,0.281921440738173,0,0.0331438159104213,0.027645228566297,0.00963275677757595,0.0382884386757164,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.363603497009134,0.783550665580005,0,0,0,0.290499,0,0.298593,0.284496,0,0,1,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00194849672664443,0,0.864310658808711,0,1,0.00392476821258745,0,0.66938258193011,0.900034258513541,0.00393894395487363,0,0,0,0,0,0,0.147539882827582,5.06305400886288E-42,0.733331377782992,0.411259285778215,0.34721886422141,0.019409647989479,0.931850233018595,0.286805591643715,0,0.997968888433513,0.00719879355545756,0.651441239231511,0.598634641087117,0.525234981397074,0,0.0979065219891879,0,0,0,0,0,0,0,0.153866838079069,0,0.172566371681416,0
94,0.76596161652925,0.251290231726978,0.984754570755375,0.919261807041967,0.60653226070945,0.000290096706075989,0,0,0.439589414043072,0.5,0,0,0.5,0,0,0,0,1,0,0.914524683068038,0.229029117016136,0.0320015458485469,0.0952380952380953,0.235739427391903,0.0272218902748517,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.271564001997115,0.0441578178085179,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0.978330314649191,0.281846972926243,0,0.0323671820300922,0.0255361561656312,0.00963275677757595,0.0442491279367239,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.364720962334843,0.776299598894162,0,0,1,0.289959,0,0.301549,0.287095,0,0,1,0,0,0.5,0,0.5,0.5,1,0.5,0.5,1,0,0,0.00196632960603757,0,0.875158608608247,0,1,0.00381978847802961,0,0.675693851685161,0.899186811073313,0.00382153231814991,0,0,0,0,0,0,0.147539882827582,4.45548752779933E-42,0.733331377782992,0.412758435514185,0.34721886422141,0.0193518221740524,0.920217982124346,0.286575452298053,0,0.997968888433513,0.476166021951932,0.408085288459942,0.598667918601798,0.52208520218648,0,0.0828764234500223,0,0,0,0,0,0,0,0.152543953051321,0,0.172566371681416,0
95,0.765989613225639,0.265856204960861,0.984467230947318,0.919271303195076,0.605796666869697,0.000221023424538364,0,0,0.455365365588164,0.5,0,0,0.5,0,0,0,0,1,0,0.90584753421353,0.233125596682327,0.0296878244029611,0.0952380952380953,0.234071808920686,0.0336843850476203,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.273589019685244,0.04134824574681,0.162790697674419,0.956732172535502,0.0823760493881428,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0.978377864327799,0.441140470259953,0,0.0309958049339086,0.0349861426048462,0.00963275677757595,0.0415732342995358,0.0829086572078371,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.363833563399723,0.793005017818048,0,0,1,0.29189,0,0.300035,0.290874,0,0,1,0,0,0.5,0,0.5,0.5,1,0.5,0.5,1,0,0,0.00195829309388413,0,0.865835990167559,0,1,0.00324747452667921,0,0.673624582913014,0.884282354261078,0.00324895708949697,0,0,0,0,0,0,0.147539882827582,5.54404413970485E-42,0.733331377782992,0.413989080819835,0.34721886422141,0.0172552233232992,0.926143845787453,0.287154512587138,0,0.997968888433513,0.474729601244402,0.403090332658929,0.598657409912951,0.536131678457493,0,0.0891836969441364,0,0,0,0,0,0,0,0.152913929056856,0,0.216814159292035,0
96,0.765956950413185,0.27459695433444,0.985099378525044,0.919303590115644,0.606644708175399,0.000191820302510605,0,0,0.435288605792547,0.5,0,0,0.5,0,0,0,0,1,0,0.906337199045154,0.236569970424887,0.0303576111140986,0.0952380952380953,0.23244248877394,0.0339259704437524,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.275322697442559,0.0406119099295793,0.162790697674419,0.917200126557846,0.0900961073467657,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0.980530567959297,0.504670929306936,0,0.0303254920355116,0.0335853507205374,0.00963275677757595,0.0416430809050275,0.0906215834731956,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.377276013935447,0.817704587947649,0,0,0.920941,0.29358,0,0.298546,0.294059,0,0,1,0,0,0.5,0,0.5,0.5,1,0.5,0.5,1,0,0,0.00195809702307289,0,0.868802888925888,0,1,0.00317475186769123,0,0.678952950001293,0.881978419139891,0.00317620123058415,0,0,0,0,0,0,0.147539882827582,2.9872018652291E-42,0.733331377782992,0.414078582296607,0.34721886422141,0.0194608651402854,0.926036442427129,0.286664538496374,0,0.997968888433513,0,0.749634364735239,0.598556701644838,0.54367973569287,0,0.0948966680725416,0,0,0,0,0,0,0,0.167566745339725,0,0.216814159292035,0
97,0.765973281819412,0.255659878017986,0.985070644544238,0.919288396270671,0.606714987841618,0.000177608822777109,0,0,0.433544926977586,0.5,0,0,0.5,0,0,0,0,1,0,0.90661083527459,0.236936036519662,0.034791151551664,0.0952380952380953,0.230890312395056,0.0346510683370936,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.276209027372925,0.0410775291913051,0.162790697674419,0.887775741676209,0.0906334156006568,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0.977336094096491,0.501955850002996,0,0.0361713467636253,0.0349402345862206,0.00963275677757595,0.0416500989850052,0.0898025733353639,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.389880365476895,0.812736708375282,0,0,0.8940655,0.2944035,0,0.2970755,0.2943625,0,0,1,0,0,0.5,0,0.5,0.5,1,0.5,0.5,1,0,0,0.00195515835201173,0,0.872404739178679,0,1,0.00321226710883162,0,0.684216652440444,0.885105760639172,0.00320947004742564,0,0,0,0,0,0,0.147539882827582,1.03919183531911E-42,0.733331377782992,0.413116441421284,0.361113876523545,0.0179412027108742,0.91440419153288,0.286731353145114,0,0.997968888433513,0.116526838925513,0.604319660203575,0.598659161361092,0.545060952351921,0,0.0874774740232356,0,0,0,0,0,0,0,0.169773843579641,0,0.216814159292035,0
98,0.766003611573834,0.262943350232115,0.984738151337772,0.919294093962536,0.606349533577282,0.000175834193742275,0,0,0.441655478809511,0.5,0,0,0.5,0,0,0,0,1,0,0.907240918697636,0.236761384601476,0.0354945075251736,0.0952380952380953,0.229455219465266,0.0349199901288275,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.277031754924029,0.0415484339501486,0.162790697674419,0.859576718257875,0.090669398234854,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0.978399477818075,0.517754153506407,0,0.0368045291037167,0.0343826825533214,0.00963275677757595,0.0421543981605412,0.0901508917177507,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.404341681456648,0.807537114275213,0,0,0.865921,0.295246,0,0.295816,0.294078,0,0,1,0,0,0.5,0,0.5,0.5,1,0.5,0.5,1,0,0,0.00195995969577969,0,0.878719093942832,0,1,0.00319691221635508,0,0.688031866739091,0.885149835919751,0.00319837169606606,0,0,0,0,0,0,0.147539882827582,1.29107877226003E-44,0.733331377782992,0.412668934037413,0.361113876523545,0.0162827583244392,0.937776096681703,0.28627107445379,0,0.997968888433513,0.203733577450428,0.558884429747311,0.598554512334661,0.543480875078422,0,0.0828093247958295,0,0,0,0,0,0,0,0.171091331079457,0,0.216814159292035,0
99,0.765984947109574,0.260030009906183,0.98482845813459,0.919368163956781,0.606696246597293,0.000183924768446536,0,0,0.426067169861565,0.5,0,0,0.5,0,0,0,0,1,0,0.907501953258612,0.236338002397327,0.0362878610925663,0.0952380952380953,0.227720852485687,0.0346814800772007,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.278101711078396,0.041879768550724,0.162790697674419,0.821459598209213,0.0906408714617968,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0.978088243558099,0.513492369189157,0,0.0369877283341229,0.0345352541839954,0.00963275677757595,0.0423951851426311,0.0910647209592101,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.403372115953461,0.837464244051329,0,0,0.830138,0.29626,0,0.294301,0.293856,0,0,1,0,0,0.5,0,0.5,0.5,1,0.5,0.5,1,0,0,0.00193850189748604,0,0.866259980579171,0,1,0.00320517317473272,0,0.694162075476578,0.886528190148774,0.00320663642580192,0,0,0,0,0,0,0.147539882827582,2.06319450861162E-43,0.733331377782992,0.40942450550434,0.361113876523545,0.0229205010689515,0.920003175403696,0.285692014164705,0,0.997968888433513,0.341810448286064,0.747559511404316,0.598666167153657,0.542058157073747,0,0.0946666155438827,0,0,0,0,0,0,0,0.17167720820228,0,0.216814159292035,0
100,0.76595228429712,0.262943593030709,0.984853087260995,0.91937766010989,0.60672435846378,0.00029049160317465,0,0,0.430747255702064,0.5,0,0,0.5,0,0,0,0,1,0,0.907363334905542,0.236215259408385,0.0362299940783821,0.0952380952380953,0.225895663765222,0.0346240736464367,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.279322466422304,0.0417036954279855,0.162790697674419,0.782925645799529,0.091230046575792,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0.979653060254088,0.513315187153874,0,0.0371944817512957,0.0348636074473251,0.00963275677757595,0.0421580742976723,0.0903632216763019,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.403996581870768,0.853979896767183,0,0,0.792733,0.297479,0,0.292563,0.293731,0,0,1,0,0,0.5,0,0.5,0.5,1,0.5,0.5,1,0,0,0.00194046021449099,0,0.860242419103147,0,1,0.00325521097976304,0,0.700938930705362,0.887802366441883,0.00326522417659613,0,0,0,0,0,0,0.147539882827582,6.3288175110786E-43,0.733331377782992,0.411617291685312,0.361113876523545,0.0211972917692386,0.920110578764021,0.286063206657709,0,0.997968888433513,0,0.735578847193046,0.598641646879681,0.540710660258015,0,0.0917909589356238,0,0,0,0,0,0,0,0.171569748327993,0,0.216814159292035,0
101,0.76592428760073,0.251290717324165,0.984615005705748,0.91940045087735,0.605262541406437,0.000187871331524001,0,0,0.430777198669694,0.5,0,0,0.5,0,0,0,0,1,0,0.910124900536831,0.235888665728557,0.0364832022288456,0.0952380952380953,0.224216008677744,0.034345242411297,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.279999524008,0.0427327156481172,0.162790697674419,0.743711984338833,0.0909710364431471,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0.977496033924534,0.513479529911238,0,0.0379387286248209,0.0342188472452151,0.00963275677757595,0.0430497046491171,0.0901910885343314,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402418983763887,0.839106221135561,0,0,0.75648,0.298238,0,0.290953,0.293596,0,0,1,0,0,0.5,0,0.5,0.5,1,0.5,0.5,1,0,0,0.00196025380199655,0,0.890245428400946,0,1,0.00326166239487701,0,0.702258089547606,0.891267284521964,0.00326315143485285,0,0,0,0,0,0,0.142072955777764,1.08096203089222E-41,0.733331377782992,0.408976998120469,0.361113876523545,0.0194678042381366,0.91440419153288,0.28624880290421,0,0.997968888433513,0,0.772540745508634,0.598689811703562,0.545051009321199,0,0.0892412100763007,0,0,0,0,0,0,0,0.174217481120919,0,0.216814159292035,0
102,0.765956950413185,0.242550453547773,0.984319456188889,0.919421342414188,0.60592317026889,0.000182347587961033,0,0,0.417437606590727,0.5,0,0,0.5,0,0,0,0,1,0,0.910999816375688,0.235550176252443,0.0370733818320722,0.0952380952380953,0.223209309863099,0.0344962759969976,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.280770959317764,0.0420277624700238,0.162790697674419,0.724081065306215,0.0909908106835618,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0.978632903513057,0.517176386000051,0,0.0372108388254391,0.034267997837647,0.00963275677757595,0.0426349695418671,0.0902072969281139,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.412114638795767,0.838435048020838,0,0,0.737876,0.29885,0,0.290177,0.293436,0,0,1,0,0,0.5,0,0.5,0.5,1,0.5,0.5,1,0,0,0.00193124966857756,0,0.857615746797063,0,1,0.00326837606263789,0,0.70329272393368,0.889928998729831,0.00326986816759056,0,0,0,0,0,0,0.142072955777764,1.11766917245648E-41,0.733331377782992,0.41078940302515,0.361113876523545,0.0238096968935972,0.925816965995161,0.285625199515965,0,0.997968888433513,0.289451797107436,0.482213084670615,0.598573340402178,0.540762536940045,0,0.0771251102335029,0,0,0,0,0,0,0,0.174397071595755,0,0.216814159292035,0
103,0.765956950413185,0.277509080667405,0.985173265904258,0.91938905549362,0.606026247112677,0.000195764457678932,0,0,0.420114507896809,0.5,0,0,0.5,0,0,0,0,1,0,0.911219445454578,0.235506918811407,0.0359265918879909,0.0952380952380953,0.221188252568915,0.0348646339277336,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.281483921472399,0.0429712237055603,0.162790697674419,0.685828841301342,0.0909758989612818,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0.977543583603142,0.521819924847427,0,0.0373999266025369,0.0353189330744371,0.00963275677757595,0.0431629965116132,0.0913114127125804,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.419279563531191,0.870521517490452,0,0,0.700023,0.299586,0,0.288261,0.293076,0,0,1,0,0,0.5,0,0.5,0.5,1,0.5,0.5,1,0,0,0.00196887613547626,0,0.881430564331238,0,1,0.00338494736418912,0,0.710742091513413,0.891673979156399,0.00338649268719659,0,0,0,0,0,0,0.142072955777764,1.05944405135456E-41,0.733331377782992,0.41016289268773,0.361113876523545,0.0219609229661009,0.914296788172556,0.28629334600337,0,0.997968888433513,0,0.663095459852049,0.598695941772056,0.54498356963456,0,0.0759748475901993,0,0,0,0,0,0,0,0.170258639724824,0,0.216814159292035,0
104,0.765910289252535,0.265856204960861,0.984795619299384,0.919394753185485,0.606300337810929,0.000205237172228504,0,0,0.417598300517005,0.5,0,0,0.5,0,0,0,0,1,0,0.911107830676782,0.234927809819526,0.0363629922988276,0.0952380952380953,0.219028227068796,0.0347880920200482,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.282435905471682,0.0427437821577077,0.162790697674419,0.646441325137306,0.090633253516719,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0.976955696667632,0.527821003346772,0,0.0375615344950738,0.0351175521748898,0.00963275677757595,0.0431187157688972,0.0907645415063575,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.389075133109838,0.881064528500887,0,0,0.663391,0.300526,0,0.28611,0.292698,0,0,1,0,0,0.5,0,0.5,0.5,1,0.5,0.5,1,0,0,0.0019292913515726,0,0.878379901613542,0,1,0.0033146636548174,0,0.714725433899795,0.894054044307678,0.00331746251597421,0,0,0,0,0,0,0.142072955777764,1.01893961928365E-41,0.733331377782992,0.410565649333213,0.375008888825679,0.0179421940105672,0.926031772715811,0.285484146368624,0,0.997968888433513,0.0131232475016141,0.72972130570059,0.598608369365,0.543399169304224,0,0.066398911084697,0,0,0,0,0,0,0,0.172931888104339,0,0.216814159292035,0
105,0.76590562313647,0.257116912378843,0.984918764931408,0.919442233951027,0.606368274821607,0.000197738943172233,0,0,0.406771921521079,0.5,0,0,0.5,0,0,0,0,1,0,0.913005281899324,0.23438979539663,0.0368738845014041,0.0952380952380953,0.216725950649217,0.0359406627996146,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.283257607177959,0.0427155377824842,0.162790697674419,0.606848534745229,0.0911580813073976,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0.978572385740284,0.529107498994257,0,0.0382714315128978,0.0354107491116884,0.00963275677757595,0.0430577253119486,0.0909476963561002,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39416946032998,0.868823609313326,0,0,0.624611,0.301315,0,0.284183,0.292043,0,0,1,0,0,0.5,0,0.5,0.5,1,0.5,0.5,1,0,0,0.00196397675630268,0,0.878973488189799,0,1,0.00345329040397371,0,0.721605752567187,0.897450846045045,0.00345486692748754,0,0,0,0,0,0,0.142072955777764,9.93624349239339E-42,0.733331377782992,0.40848473999821,0.375008888825679,0.0200883578459718,0.914296788172556,0.285573232566945,0,0.997968888433513,0,0.702890224582125,0.598613623709424,0.540809225953872,0,0.0890686706798043,0,0,0,0,0,0,0,0.173857318802534,0,0.216814159292035,0
106,0.765938285948925,0.258573218343919,0.98482845813459,0.919474520871595,0.606211316900386,0.000214512438228745,0,0,0.411739958900283,0.5,0,0,0.5,0,0,0,0,1,0,0.913395933621612,0.233897742004835,0.036807225537551,0.0952380952380953,0.215022769448135,0.0358343925617121,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.284034171711857,0.0419874605545002,0.162790697674419,0.578399202446785,0.0908480147343376,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0.977478743132314,0.526342346506432,0,0.0384678799733602,0.0356539421471586,0.00963275677757595,0.04288244040965,0.0909439684255302,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402468283704724,0.874444684149128,0,0,0.5978395,0.3020655,0,0.2827115,0.29169,0,0,1,0,0,0.5,0,0.5,0.5,1,0.5,0.5,1,0,0,0.00196848399385377,0,0.85812401822952,0,1,0.00342634394450377,0,0.721463490339101,0.899884001875203,0.00340559339591946,0,0,0,0,0,0,0.142072955777764,1.13032680747864E-41,0.733331377782992,0.408260986306274,0.375008888825679,0.0180495848106452,0.920222651835664,0.286412127601131,0,0.997968888433513,0.136153890523159,0.656596004846857,0.598697255358162,0.540698988004558,0,0.0945324182354979,0,0,0,0,0,0,0,0.172076625269263,0,0.216814159292035,0
